temperature,humidity,moisture,light,weather,timestamp
28.3,58.9,2348.0,0.0,sun,2024-09-08 20:19:41
28.3,59.4,2340.0,0.0,sun,2024-09-08 20:19:52
28.3,59.7,2341.0,0.0,sun,2024-09-08 20:20:01
28.3,60.2,2339.0,0.0,sun,2024-09-08 20:20:12
28.3,60.4,2340.0,0.0,sun,2024-09-08 20:20:21
28.3,60.4,2340.0,0.0,sun,2024-09-08 20:20:31
28.3,60.3,2339.0,0.0,sun,2024-09-08 20:20:41
28.3,60.4,2340.0,0.0,sun,2024-09-08 20:20:51
28.3,60.2,2341.0,0.0,sun,2024-09-08 20:21:01
28.3,60.3,2339.0,0.0,sun,2024-09-08 20:21:11
28.3,60.3,2339.0,0.0,sun,2024-09-08 20:21:21
28.3,60.2,2340.0,0.0,sun,2024-09-08 20:21:31
28.3,60.0,2340.0,0.0,sun,2024-09-08 20:21:41
28.3,59.8,2338.0,0.0,sun,2024-09-08 20:21:51
28.3,59.5,2339.0,0.0,sun,2024-09-08 20:22:01
28.3,59.4,2340.0,0.0,sun,2024-09-08 20:22:12
28.3,59.3,2340.0,0.0,sun,2024-09-08 20:22:21
28.3,59.3,2338.0,0.0,sun,2024-09-08 20:22:31
28.4,59.4,2339.0,0.0,sun,2024-09-08 20:22:41
28.3,59.4,2344.0,0.0,sun,2024-09-08 20:22:51
28.4,59.5,2342.0,0.0,sun,2024-09-08 20:23:01
28.3,59.2,2340.0,0.0,sun,2024-09-08 20:23:11
28.3,59.1,2341.0,0.0,sun,2024-09-08 20:23:21
28.3,59.1,2338.0,0.0,sun,2024-09-08 20:23:31
28.4,59.1,2340.0,0.0,sun,2024-09-08 20:23:41
28.4,59.0,2337.0,0.0,sun,2024-09-08 20:23:51
28.3,58.9,2340.0,0.0,sun,2024-09-08 20:24:01
28.3,59.0,2337.0,0.0,sun,2024-09-08 20:24:11
28.3,58.9,2336.0,0.0,sun,2024-09-08 20:24:21
28.3,58.9,2338.0,0.0,snow,2024-09-08 20:24:31
28.4,59.0,2340.0,0.0,snow,2024-09-08 20:24:41
28.3,58.9,2340.0,0.0,snow,2024-09-08 20:24:51
28.3,58.9,2340.0,0.0,snow,2024-09-08 20:25:01
28.3,58.9,2342.0,0.0,snow,2024-09-08 20:25:11
28.3,58.7,2340.0,0.0,snow,2024-09-08 20:25:21
28.3,58.5,2339.0,0.0,snow,2024-09-08 20:25:31
28.3,58.3,2340.0,0.0,snow,2024-09-08 20:25:41
28.3,58.4,2341.0,0.0,snow,2024-09-08 20:25:51
28.3,58.6,2340.0,0.0,snow,2024-09-08 20:26:01
28.3,58.7,2340.0,0.0,snow,2024-09-08 20:26:11
28.3,58.5,2340.0,0.0,snow,2024-09-08 20:26:21
28.3,58.4,2339.0,0.0,snow,2024-09-08 20:26:31
28.2,58.2,2342.0,0.0,snow,2024-09-08 20:26:41
28.3,58.4,2341.0,0.0,snow,2024-09-08 20:26:51
28.3,58.5,2335.0,0.0,snow,2024-09-08 20:27:01
28.3,58.4,2340.0,0.0,snow,2024-09-08 20:27:12
28.3,58.4,2341.0,0.0,snow,2024-09-08 20:27:21
28.2,58.4,1882.0,0.0,snow,2024-09-08 20:27:31
28.3,58.4,2343.0,0.0,snow,2024-09-08 20:27:41
28.2,58.4,2341.0,0.0,snow,2024-09-08 20:27:52
28.3,58.6,2340.0,0.0,snow,2024-09-08 20:28:02
28.3,58.8,2339.0,0.0,snow,2024-09-08 20:28:11
28.2,58.8,2341.0,0.0,snow,2024-09-08 20:28:21
28.3,58.9,2340.0,0.0,snow,2024-09-08 20:28:31
28.3,58.8,2340.0,0.0,snow,2024-09-08 20:28:41
28.3,58.8,2338.0,0.0,snow,2024-09-08 20:28:51
28.3,58.7,2341.0,0.0,snow,2024-09-08 20:29:01
28.3,58.6,2340.0,0.0,snow,2024-09-08 20:29:11
28.3,58.6,2339.0,0.0,snow,2024-09-08 20:29:21
28.2,58.5,2338.0,0.0,snow,2024-09-08 20:29:31
28.2,58.5,2340.0,0.0,snow,2024-09-08 20:29:41
28.3,58.8,2339.0,0.0,snow,2024-09-08 20:29:51
28.3,58.8,2338.0,0.0,snow,2024-09-08 20:30:01
28.3,59.0,2339.0,0.0,snow,2024-09-08 20:30:11
28.2,59.0,2341.0,0.0,snow,2024-09-08 20:30:21
28.3,59.0,2339.0,0.0,snow,2024-09-08 20:30:31
28.3,58.9,2341.0,0.0,snow,2024-09-08 20:30:41
